Date,High,Low,Open,Close,Volume,sma_26,ema_26,sma_12,ema_12,macd_12_26
2021-23-07 17-23-00,34157.9,34080.3,34157.9,34098.3,135306.900145582,,,,,
2021-23-07 17-23-00,34157.9,34080.3,34157.9,34104.3,135994.364683582,,,,,
2021-23-07 17-23-00,34157.9,34080.3,34157.9,34104.6,136304.195978656,,,,,
2021-23-07 17-23-00,34157.9,34080.3,34157.9,34116.0,145878.807772543,,,,,
2021-23-07 17-23-00,34157.9,34080.3,34157.9,34116.0,154751.123047735,,,,,
2021-23-07 17-23-00,34157.9,34080.3,34157.9,34114.5,154855.699682905,,,,,
2021-23-07 17-23-00,34157.9,34080.3,34157.9,34114.1,157535.726483016,,,,,
2021-23-07 17-23-00,34157.9,34080.3,34157.9,34117.3,193235.393349519,,,,,
2021-23-07 17-23-00,34157.9,34080.3,34157.9,34124.3,193835.678980481,,,,,
2021-23-07 17-23-00,34157.9,34080.3,34157.9,34123.2,194092.018202325,,,,,
2021-23-07 17-23-00,34157.9,34080.3,34157.9,34102.6,213349.921317159,,,,,
2021-23-07 17-23-00,34157.9,34080.3,34157.9,34110.6,215954.277442881,,,34112.15,34111.911538461536,
2021-23-07 17-23-00,34157.9,34080.3,34157.9,34101.9,216841.086592881,,,,34110.37130177514,
2021-23-07 17-23-00,34157.9,34080.3,34157.9,34087.4,218008.417039205,,,,34106.8372553482,
2021-23-07 17-23-00,34157.9,34080.3,34157.9,34081.2,220355.51009132,,,,34102.89306221771,
2021-23-07 17-23-00,34157.9,34067.3,34157.9,34067.3,221439.639447133,,,,34097.417206491904,
2021-23-07 17-23-00,34157.9,34052.4,34157.9,34052.4,224766.708699931,,,,34090.491482416226,
2021-23-07 17-23-00,34157.9,34045.5,34157.9,34045.5,225834.775079005,,,,34083.569715890655,
2021-23-07 17-23-00,34157.9,34038.5,34157.9,34040.1,227050.501198418,,,,34076.88206729209,
2021-23-07 17-23-00,34157.9,34028.6,34157.9,34029.3,228283.442114397,,,,34069.56174924716,
2021-23-07 17-23-00,34157.9,34027.3,34157.9,34027.3,228661.767938146,,,,34063.059941670675,
2021-23-07 17-23-00,34157.9,34009.3,34157.9,34012.9,233315.82158439,,,,34055.3430275675,
2021-23-07 17-23-00,34157.9,34009.2,34157.9,34014.7,235991.825830122,,,,34049.09025409557,
2021-23-07 17-23-00,34157.9,33970.1,34157.9,33981.3,270837.064526055,,,,34038.66098423472,
2021-23-07 17-23-00,34157.9,33961.3,34157.9,33961.3,277387.031255532,,,,34026.75929435245,
2021-23-07 17-23-00,34157.9,33952.0,34157.9,33958.9,301657.509039621,34069.51153846154,34061.3180911681,,34016.319402913614,44.99868825448357
2021-23-07 17-23-00,34157.9,33952.0,34157.9,33971.8,347575.827101616,,34054.68712145194,,34009.47026400383,45.216857448111114
2021-23-07 17-23-00,34157.9,33952.0,34157.9,33961.6,349882.094891431,,34047.79177912217,,34002.10560800324,45.68617111892672
2021-23-07 17-23-00,34157.9,33952.0,34157.9,33957.4,352157.987079455,,34041.096091779786,,33995.227822156594,45.868269623191736
2021-23-07 17-23-00,34157.9,33952.0,34157.9,33955.5,354189.36188272,,34034.75564053684,,33989.11584951712,45.63979101971927
2021-23-07 17-23-00,34157.9,33952.0,34157.9,33974.4,361016.859903139,,34030.28485234892,,33986.85187266833,43.432979680590506
2021-23-07 17-23-00,34157.9,33952.0,34157.9,33972.8,361582.332200652,,34026.026715137894,,33984.69004610398,41.33666903391713
2021-23-07 17-23-00,34157.9,33952.0,34157.9,33968.5,362061.293511831,,34021.76547697953,,33982.199269780285,39.56620719924831
2021-23-07 17-23-00,34157.9,33952.0,34157.9,33969.3,364363.699846266,,34017.87914535142,,33980.21476673717,37.6643786142522
2021-23-07 17-23-00,34157.9,33952.0,34157.9,33992.9,453271.431587557,,34016.02883828835,,33982.1663410853,33.862497203052044
2021-23-07 17-23-00,34157.9,33952.0,34157.9,33999.8,456263.051288348,,34014.826702118844,,33984.87921168756,29.94749043128104
2021-23-07 17-23-00,34157.9,33952.0,34157.9,34007.2,463431.098782433,,34014.261761221154,,33988.31317912025,25.948582100907515
2021-23-07 17-23-00,34157.9,33952.0,34157.9,34020.0,468030.206223711,,34014.68681594551,,33993.18807464021,21.498741305302246
2021-23-07 17-23-00,34157.9,33952.0,34157.9,34057.1,473872.503604305,,34017.82853328288,,34003.02067854172,14.807854741164192
2021-23-07 17-23-00,34157.9,33952.0,34157.9,34038.5,476273.360162912,,34019.3597530397,,34008.479035689146,10.880717350555642
2021-23-07 17-23-00,34157.9,33952.0,34157.9,34034.9,549540.307842964,,34020.51088244417,,34012.54379942928,7.967083014889795
2021-23-07 17-23-00,34157.9,33952.0,34157.9,34003.3,554784.747370986,,34019.23600226312,,34011.12167644016,8.114325822956744
2021-23-07 17-23-00,34157.9,33952.0,34157.9,33997.3,556726.370870964,,34017.61111320659,,34008.99526468014,8.615848526453192
2021-23-07 17-23-00,34157.9,33952.0,34157.9,33989.2,571385.675828925,,34015.5065863024,,34005.949839344736,9.556746957663563
2021-23-07 17-23-00,34157.9,33952.0,34157.9,33987.6,577618.86255533,,34013.43943176148,,34003.12678713785,10.31264462362742
